ID_LAT_LON_YEAR_WEEK,emission
ID_-1.621_30.479_2022_43,315.2611534999999
ID_-1.621_30.479_2022_44,190.99653260000005
ID_-1.621_30.479_2022_45,192.23673820000005
ID_-1.621_30.479_2022_46,192.70406540000008
ID_-1.621_30.479_2022_47,193.65777240000006
ID_-1.621_30.479_2022_48,193.46621020000023
ID_-1.639_31.061_2022_00,140.54903330000008
ID_-1.639_31.061_2022_01,166.06356350000004
ID_-1.639_31.061_2022_02,168.00584079999987
ID_-1.639_31.061_2022_03,168.3637761000001
ID_-1.639_31.061_2022_04,172.21032280000003
ID_-1.639_31.061_2022_05,177.4286572
ID_-1.639_31.061_2022_06,174.0332271000001
ID_-1.639_31.061_2022_07,175.5777734
ID_-1.639_31.061_2022_08,176.2202206000001
ID_-1.639_31.061_2022_09,160.62678259999984
ID_-1.639_31.061_2022_10,175.48139080000007
ID_-1.639_31.061_2022_11,176.0039265000001
ID_-1.639_31.061_2022_12,169.91327110000023
ID_-1.639_31.061_2022_13,170.8980867000002
ID_-1.639_31.061_2022_14,181.74120109999993
ID_-1.639_31.061_2022_15,179.00722189999996
ID_-1.639_31.061_2022_16,173.70344389999977
ID_-1.639_31.061_2022_17,165.67880159999982
ID_-1.639_31.061_2022_18,170.56755530000018
ID_-1.639_31.061_2022_19,166.63928789999997
ID_-1.639_31.061_2022_20,167.91520209999985
ID_-1.639_31.061_2022_21,171.11871630000007
ID_-1.639_31.061_2022_22,171.52888050000027
ID_-1.639_31.061_2022_23,167.05932740000029
ID_-1.639_31.061_2022_24,164.6474247000002
ID_-1.639_31.061_2022_25,163.00494690000025
ID_-1.639_31.061_2022_26,161.7227879
ID_-1.639_31.061_2022_27,153.68017620000018
ID_-1.639_31.061_2022_28,152.22666769999995
ID_-1.639_31.061_2022_29,149.14526029999982
ID_-1.639_31.061_2022_30,151.41724820000002
ID_-1.639_31.061_2022_31,161.05566410000003
ID_-1.639_31.061_2022_32,159.67290939999987
ID_-1.639_31.061_2022_33,159.17271130000015
ID_-1.639_31.061_2022_34,161.1859085999999
ID_-1.639_31.061_2022_35,167.00272170000014
ID_-1.639_31.061_2022_36,172.7016164000001
ID_-1.639_31.061_2022_37,176.74482560000004
ID_-1.639_31.061_2022_38,181.04391850000005
ID_-1.639_31.061_2022_39,178.24310190000014
ID_-1.639_31.061_2022_40,179.13939810000002
ID_-1.639_31.061_2022_41,177.8384705000001
ID_-1.639_31.061_2022_42,179.84054310000008
ID_-1.639_31.061_2022_43,183.5560029000002
ID_-1.639_31.061_2022_44,187.0008221000002
ID_-1.639_31.061_2022_45,187.33155010000013
ID_-1.639_31.061_2022_46,187.43017759999992
ID_-1.639_31.061_2022_47,187.58041659999984
ID_-1.639_31.061_2022_48,192.37094399999984
ID_-1.641_31.259_2022_00,258.6246114000001
ID_-1.641_31.259_2022_01,305.2019596000001
ID_-1.641_31.259_2022_02,308.85038309999965
ID_-1.641_31.259_2022_03,310.0366288000002
ID_-1.641_31.259_2022_04,317.35750950000033
ID_-1.641_31.259_2022_05,328.2436818000004
ID_-1.641_31.259_2022_06,321.1090055999998
ID_-1.641_31.259_2022_07,324.5784903999998
ID_-1.641_31.259_2022_08,324.60723119999983
ID_-1.641_31.259_2022_09,296.0974807999997
ID_-1.641_31.259_2022_10,325.1269376999996
ID_-1.641_31.259_2022_11,326.4838637999995
ID_-1.641_31.259_2022_12,316.8885563
ID_-1.641_31.259_2022_13,315.1257313999999
ID_-1.641_31.259_2022_14,334.60962780000045
ID_-1.641_31.259_2022_15,330.3852377000003
ID_-1.641_31.259_2022_16,323.0095321000005
ID_-1.641_31.259_2022_17,308.25005740000034
ID_-1.641_31.259_2022_18,310.36520219999977
ID_-1.641_31.259_2022_19,303.3638623999996
ID_-1.641_31.259_2022_20,308.66672969999973
ID_-1.641_31.259_2022_21,312.44553189999993
ID_-1.641_31.259_2022_22,313.03482760000037
ID_-1.641_31.259_2022_23,304.89698850000036
ID_-1.641_31.259_2022_24,298.0176067000003
ID_-1.641_31.259_2022_25,295.9243152999996
ID_-1.641_31.259_2022_26,293.78140519999977
ID_-1.641_31.259_2022_27,278.84828280000033
ID_-1.641_31.259_2022_28,276.7155190000004
ID_-1.641_31.259_2022_29,269.29524950000024
ID_-1.641_31.259_2022_30,274.4478253999998
ID_-1.641_31.259_2022_31,289.8448644999996
ID_-1.641_31.259_2022_32,287.70456379999973
ID_-1.641_31.259_2022_33,288.2536659
ID_-1.641_31.259_2022_34,292.2117360999997
ID_-1.641_31.259_2022_35,299.5246636
ID_-1.641_31.259_2022_36,310.2594828000003
ID_-1.641_31.259_2022_37,321.7365248000004
ID_-1.641_31.259_2022_38,327.94417510000005
ID_-1.641_31.259_2022_39,324.4363879000003
ID_-1.641_31.259_2022_40,327.13977640000036
ID_-1.641_31.259_2022_41,324.64394140000036
ID_-1.641_31.259_2022_42,329.23545879999966
ID_-1.641_31.259_2022_43,335.7358476000004
ID_-1.641_31.259_2022_44,341.33425700000043
ID_-1.641_31.259_2022_45,343.1640069000001
ID_-1.641_31.259_2022_46,343.27917690000004
ID_-1.641_31.259_2022_47,343.6407561
ID_-1.641_31.259_2022_48,353.1713091000001
ID_-1.649_29.351_2022_00,138.46185349999988
ID_-1.649_29.351_2022_01,164.24180800000028
ID_-1.649_29.351_2022_02,167.18524320000017
ID_-1.649_29.351_2022_03,167.55027130000028
ID_-1.649_29.351_2022_04,170.67815689999995
ID_-1.649_29.351_2022_05,177.54187460000023
ID_-1.649_29.351_2022_06,175.34089109999996
ID_-1.649_29.351_2022_07,175.5885275000003
ID_-1.649_29.351_2022_08,176.97805070000024
ID_-1.649_29.351_2022_09,154.76925800000026
ID_-1.649_29.351_2022_10,147.0055517000001
ID_-1.649_29.351_2022_11,146.56757140000002
ID_-1.649_29.351_2022_12,143.40470790000006
ID_-1.649_29.351_2022_13,158.34322720000014
ID_-1.649_29.351_2022_14,251.2172074999999
ID_-1.649_29.351_2022_15,244.18730380000008
ID_-1.649_29.351_2022_16,237.55227339999982
ID_-1.649_29.351_2022_17,115.26946945999993
ID_-1.649_29.351_2022_18,142.0343804
ID_-1.649_29.351_2022_19,138.38761890000012
ID_-1.649_29.351_2022_20,140.66093069999988
ID_-1.649_29.351_2022_21,141.98952209999996
ID_-1.649_29.351_2022_22,143.43156890000006
ID_-1.649_29.351_2022_23,139.11208989999975
ID_-1.649_29.351_2022_24,137.14209359999987
ID_-1.649_29.351_2022_25,135.80135744999995
ID_-1.649_29.351_2022_26,134.9556018
ID_-1.649_29.351_2022_27,129.70711220000015
ID_-1.649_29.351_2022_28,128.30785430000017
ID_-1.649_29.351_2022_29,126.26862060000022
ID_-1.649_29.351_2022_30,127.90673140000018
ID_-1.649_29.351_2022_31,134.61686050000003
ID_-1.649_29.351_2022_32,133.33121790000007
ID_-1.649_29.351_2022_33,132.92029089999994
ID_-1.649_29.351_2022_34,134.18769469999992
ID_-1.649_29.351_2022_35,135.9727662
ID_-1.649_29.351_2022_36,140.24026169999993
ID_-1.649_29.351_2022_37,143.62142709999992
ID_-1.649_29.351_2022_38,147.29725970000004
ID_-1.649_29.351_2022_39,185.7509253
ID_-1.649_29.351_2022_40,213.82857910000007
ID_-1.649_29.351_2022_41,221.53006570000005
ID_-1.649_29.351_2022_42,229.78701500000014
ID_-1.649_29.351_2022_43,237.14433169999992
ID_-1.649_29.351_2022_44,147.61852889999997
ID_-1.649_29.351_2022_45,147.10224470000023
ID_-1.649_29.351_2022_46,147.56715680000033
ID_-1.649_29.351_2022_47,148.88226280000023
ID_-1.649_29.351_2022_48,146.64109680000018
ID_-1.659_29.641_2022_00,168.44233529999983
ID_-1.659_29.641_2022_01,205.02387229999982
ID_-1.659_29.641_2022_02,208.77502540000026
ID_-1.659_29.641_2022_03,209.42284349999971
ID_-1.659_29.641_2022_04,214.4879362999999
ID_-1.659_29.641_2022_05,225.2967820000001
ID_-1.659_29.641_2022_06,220.8246715999998
ID_-1.659_29.641_2022_07,221.94757569999973
ID_-1.659_29.641_2022_08,223.02359289999956
ID_-1.659_29.641_2022_09,204.56974800000006
ID_-1.659_29.641_2022_10,225.8365282000002
ID_-1.659_29.641_2022_11,228.06727050000006
ID_-1.659_29.641_2022_12,222.01099589999976
ID_-1.659_29.641_2022_13,246.4384921999996
ID_-1.659_29.641_2022_14,387.4901456
ID_-1.659_29.641_2022_15,374.05993519999976
ID_-1.659_29.641_2022_16,363.28929169999986
ID_-1.659_29.641_2022_17,201.14709671999975
ID_-1.659_29.641_2022_18,220.57152739999984
ID_-1.659_29.641_2022_19,214.84637410000016
ID_-1.659_29.641_2022_20,218.23620399999996
ID_-1.659_29.641_2022_21,221.00765130000022
ID_-1.659_29.641_2022_22,224.1203108999999
ID_-1.659_29.641_2022_23,217.30923349999995
ID_-1.659_29.641_2022_24,214.00645659999984
ID_-1.659_29.641_2022_25,211.99614899999983
ID_-1.659_29.641_2022_26,210.08044139999973
ID_-1.659_29.641_2022_27,199.4317891999999
ID_-1.659_29.641_2022_28,198.21288239999984
ID_-1.659_29.641_2022_29,193.93685810000002
ID_-1.659_29.641_2022_30,197.78019760000024
ID_-1.659_29.641_2022_31,208.0293666000004
ID_-1.659_29.641_2022_32,205.94584880000014
ID_-1.659_29.641_2022_33,206.04861889999995
ID_-1.659_29.641_2022_34,208.4774972999998
ID_-1.659_29.641_2022_35,213.7358776000002
ID_-1.659_29.641_2022_36,222.70416340000003
ID_-1.659_29.641_2022_37,228.88604430000007
ID_-1.659_29.641_2022_38,232.87513700000022
ID_-1.659_29.641_2022_39,283.13835289999975
ID_-1.659_29.641_2022_40,322.99038599999955
ID_-1.659_29.641_2022_41,333.2385438000003
ID_-1.659_29.641_2022_42,347.02205540000045
ID_-1.659_29.641_2022_43,358.2459259999998
ID_-1.659_29.641_2022_44,238.57613049999986
ID_-1.659_29.641_2022_45,238.87828729999993
ID_-1.659_29.641_2022_46,239.12296989999987
ID_-1.659_29.641_2022_47,239.99198280000016
ID_-1.659_29.641_2022_48,241.02697570000012
ID_-1.664_30.336_2022_00,71.51668443999988
ID_-1.664_30.336_2022_01,77.3527698999999
ID_-1.664_30.336_2022_02,78.35793563999997
ID_-1.664_30.336_2022_03,78.18935782999992
ID_-1.664_30.336_2022_04,79.08388889999988
ID_-1.664_30.336_2022_05,81.80664603999989
ID_-1.664_30.336_2022_06,82.01525532999989
ID_-1.664_30.336_2022_07,80.77202223999984
ID_-1.664_30.336_2022_08,80.36513601999984
ID_-1.664_30.336_2022_09,79.3557840799999
ID_-1.664_30.336_2022_10,83.17817593999995
ID_-1.664_30.336_2022_11,83.90378079000001
ID_-1.664_30.336_2022_12,82.0433914899998
ID_-1.664_30.336_2022_13,120.41739256999999
ID_-1.664_30.336_2022_14,257.0839958999999
ID_-1.664_30.336_2022_15,248.58595010000016
ID_-1.664_30.336_2022_16,232.92371590000036
ID_-1.664_30.336_2022_17,89.71777983999993
ID_-1.664_30.336_2022_18,85.16694960000014
ID_-1.664_30.336_2022_19,83.81565660000011
ID_-1.664_30.336_2022_20,84.36944574000003
ID_-1.664_30.336_2022_21,85.2906259500001
ID_-1.664_30.336_2022_22,86.90017975
ID_-1.664_30.336_2022_23,86.47757892999995
ID_-1.664_30.336_2022_24,86.96832225999997
ID_-1.664_30.336_2022_25,87.02032230000006
ID_-1.664_30.336_2022_26,86.50962985000004
ID_-1.664_30.336_2022_27,85.58563417999987
ID_-1.664_30.336_2022_28,84.97727875999993
ID_-1.664_30.336_2022_29,84.94603111999993
ID_-1.664_30.336_2022_30,85.2935537199999
ID_-1.664_30.336_2022_31,90.28819978999982
ID_-1.664_30.336_2022_32,89.57395348000007
ID_-1.664_30.336_2022_33,89.65399864000003
ID_-1.664_30.336_2022_34,90.00904669999998
ID_-1.664_30.336_2022_35,91.34269078000017
ID_-1.664_30.336_2022_36,94.34141390000005
ID_-1.664_30.336_2022_37,95.86986538
ID_-1.664_30.336_2022_38,97.1833589299999
ID_-1.664_30.336_2022_39,161.01451880000013
ID_-1.664_30.336_2022_40,200.66023249999995
ID_-1.664_30.336_2022_41,214.23355539999994
ID_-1.664_30.336_2022_42,224.62163790000017
ID_-1.664_30.336_2022_43,229.66658939999994
ID_-1.664_30.336_2022_44,95.13752733000014
ID_-1.664_30.336_2022_45,95.90840185999997
ID_-1.664_30.336_2022_46,96.16995125999989
ID_-1.664_30.336_2022_47,97.42593264000007
ID_-1.664_30.336_2022_48,94.88717526000008
ID_-1.667_30.933_2022_00,156.25198400000016
ID_-1.667_30.933_2022_01,182.19932300000022
ID_-1.667_30.933_2022_02,184.21664900000022
ID_-1.667_30.933_2022_03,185.1464022000001
ID_-1.667_30.933_2022_04,188.53554470000006
ID_-1.667_30.933_2022_05,195.7327733000001
ID_-1.667_30.933_2022_06,193.00621939999994
ID_-1.667_30.933_2022_07,193.71900539999982
ID_-1.667_30.933_2022_08,193.61146509999978
ID_-1.667_30.933_2022_09,178.21505849999983
ID_-1.667_30.933_2022_10,196.27920719999992
ID_-1.667_30.933_2022_11,196.32399350000014
ID_-1.667_30.933_2022_12,195.1027850000002
ID_-1.667_30.933_2022_13,189.6104457
ID_-1.667_30.933_2022_14,203.15170630000011
ID_-1.667_30.933_2022_15,203.7890051000001
ID_-1.667_30.933_2022_16,198.03324500000016
ID_-1.667_30.933_2022_17,186.8087898000002
ID_-1.667_30.933_2022_18,190.4587497
ID_-1.667_30.933_2022_19,186.65690909999984
ID_-1.667_30.933_2022_20,189.36961970000004
ID_-1.667_30.933_2022_21,191.1611706000001
ID_-1.667_30.933_2022_22,193.64456959999998
ID_-1.667_30.933_2022_23,188.41888534999984
ID_-1.667_30.933_2022_24,186.25401959999988
ID_-1.667_30.933_2022_25,184.75508280000014
ID_-1.667_30.933_2022_26,183.4592312999999
ID_-1.667_30.933_2022_27,174.7735898999999
ID_-1.667_30.933_2022_28,173.07830959999995
ID_-1.667_30.933_2022_29,169.81764510000005
ID_-1.667_30.933_2022_30,172.10938369999994
ID_-1.667_30.933_2022_31,183.847566
ID_-1.667_30.933_2022_32,181.89545940000022
ID_-1.667_30.933_2022_33,181.6695712000002
ID_-1.667_30.933_2022_34,183.75312629999985
ID_-1.667_30.933_2022_35,187.65868849999984
ID_-1.667_30.933_2022_36,195.58448289999978
ID_-1.667_30.933_2022_37,201.2308185
ID_-1.667_30.933_2022_38,204.7134766999998
ID_-1.667_30.933_2022_39,201.88331639999976
ID_-1.667_30.933_2022_40,201.13407139999995
ID_-1.667_30.933_2022_41,200.86130919999997
ID_-1.667_30.933_2022_42,202.7335171999998
ID_-1.667_30.933_2022_43,205.75039289999978
ID_-1.667_30.933_2022_44,208.01623900000016
ID_-1.667_30.933_2022_45,208.61743050000013
ID_-1.667_30.933_2022_46,208.83838179999972
ID_-1.667_30.933_2022_47,210.0859483999998
ID_-1.667_30.933_2022_48,212.93843080000028
ID_-1.682_29.218_2022_00,3.8590200499999994
ID_-1.682_29.218_2022_01,4.19913925
ID_-1.682_29.218_2022_02,4.208220440000001
ID_-1.682_29.218_2022_03,4.19313828
ID_-1.682_29.218_2022_04,4.29247291
ID_-1.682_29.218_2022_05,4.458816379999999
ID_-1.682_29.218_2022_06,4.391266379999999
ID_-1.682_29.218_2022_07,4.35247008
ID_-1.682_29.218_2022_08,4.3718899
ID_-1.682_29.218_2022_09,4.169622069999999
ID_-1.682_29.218_2022_10,4.538514150000002
ID_-1.682_29.218_2022_11,4.507122800000002
ID_-1.682_29.218_2022_12,4.67997139
ID_-1.682_29.218_2022_13,4.922318720000002
ID_-1.682_29.218_2022_14,7.308975899999999
ID_-1.682_29.218_2022_15,7.10581821
ID_-1.682_29.218_2022_16,6.6268111
ID_-1.682_29.218_2022_17,4.54805455
ID_-1.682_29.218_2022_18,4.45607114
ID_-1.682_29.218_2022_19,4.3913438
ID_-1.682_29.218_2022_20,4.448638269999998
ID_-1.682_29.218_2022_21,4.498297549999999
ID_-1.682_29.218_2022_22,4.664432289999999
ID_-1.682_29.218_2022_23,4.581331799999999
ID_-1.682_29.218_2022_24,4.544466950000001
ID_-1.682_29.218_2022_25,4.543729680000001
ID_-1.682_29.218_2022_26,4.51633872
ID_-1.682_29.218_2022_27,4.5039839
ID_-1.682_29.218_2022_28,4.507744
ID_-1.682_29.218_2022_29,4.452920200000001
ID_-1.682_29.218_2022_30,4.548946070000002
ID_-1.682_29.218_2022_31,4.69720808
ID_-1.682_29.218_2022_32,4.707248019999999
ID_-1.682_29.218_2022_33,4.71234269
ID_-1.682_29.218_2022_34,4.781579889999999
ID_-1.682_29.218_2022_35,4.827082570000001
ID_-1.682_29.218_2022_36,4.957642120000001
ID_-1.682_29.218_2022_37,5.1993505099999995
ID_-1.682_29.218_2022_38,5.35663453
ID_-1.682_29.218_2022_39,6.433939230000001
ID_-1.682_29.218_2022_40,7.077653799999999
ID_-1.682_29.218_2022_41,7.204961339999999
ID_-1.682_29.218_2022_42,7.365878129999999
ID_-1.682_29.218_2022_43,7.308242429999999
ID_-1.682_29.218_2022_44,5.222284259999999
ID_-1.682_29.218_2022_45,5.232388670000001
ID_-1.682_29.218_2022_46,5.242733080000001
ID_-1.682_29.218_2022_47,5.25601476
ID_-1.682_29.218_2022_48,5.288625430000001
ID_-1.683_29.617_2022_00,169.69336940000022
ID_-1.683_29.617_2022_01,205.68288460000002
ID_-1.683_29.617_2022_02,209.41983840000012
ID_-1.683_29.617_2022_03,210.02347310000016
ID_-1.683_29.617_2022_04,214.78421260000027
ID_-1.683_29.617_2022_05,225.7263873999999
ID_-1.683_29.617_2022_06,220.9256340000001
ID_-1.683_29.617_2022_07,222.09956929999996
ID_-1.683_29.617_2022_08,222.81213459999984
ID_-1.683_29.617_2022_09,203.7014860000001
ID_-1.683_29.617_2022_10,226.35174639999983
ID_-1.683_29.617_2022_11,230.85076809999987
ID_-1.683_29.617_2022_12,220.3511088000002
ID_-1.683_29.617_2022_13,256.15959620000007
ID_-1.683_29.617_2022_14,421.81345149999987
ID_-1.683_29.617_2022_15,407.77522460000006
ID_-1.683_29.617_2022_16,392.9530962000003
ID_-1.683_29.617_2022_17,202.44784434000007
ID_-1.683_29.617_2022_18,219.60500900000002
ID_-1.683_29.617_2022_19,214.1662601000001
ID_-1.683_29.617_2022_20,217.72709019999994
ID_-1.683_29.617_2022_21,221.96462010000002
ID_-1.683_29.617_2022_22,226.43519569999975
ID_-1.683_29.617_2022_23,220.46004359999972
ID_-1.683_29.617_2022_24,217.20995359999986
ID_-1.683_29.617_2022_25,215.01102509999998
ID_-1.683_29.617_2022_26,213.15506150000002
ID_-1.683_29.617_2022_27,203.8980240999998
ID_-1.683_29.617_2022_28,202.38139450000008
ID_-1.683_29.617_2022_29,199.0038975000002
ID_-1.683_29.617_2022_30,201.93716670000015
ID_-1.683_29.617_2022_31,211.61511019999998
ID_-1.683_29.617_2022_32,210.14400700000016
ID_-1.683_29.617_2022_33,209.7794905000002
ID_-1.683_29.617_2022_34,212.27816849999974
ID_-1.683_29.617_2022_35,216.3916390000003
ID_-1.683_29.617_2022_36,225.49554500000025
ID_-1.683_29.617_2022_37,230.60444169999985
ID_-1.683_29.617_2022_38,236.21119239999985
ID_-1.683_29.617_2022_39,307.56917339999956
ID_-1.683_29.617_2022_40,350.43065279999973
ID_-1.683_29.617_2022_41,361.9930630999998
ID_-1.683_29.617_2022_42,376.53002360000033
ID_-1.683_29.617_2022_43,384.9615113
ID_-1.683_29.617_2022_44,241.2136834999997
ID_-1.683_29.617_2022_45,241.65173899999965
ID_-1.683_29.617_2022_46,242.0856544999998
ID_-1.683_29.617_2022_47,243.2332215999998
ID_-1.683_29.617_2022_48,244.25586149999953
ID_-1.683_31.217_2022_00,6.713521011999993
ID_-1.683_31.217_2022_01,7.195019154999998
ID_-1.683_31.217_2022_02,7.386145214000003
ID_-1.683_31.217_2022_03,7.450249953000005
ID_-1.683_31.217_2022_04,7.560842751000003
ID_-1.683_31.217_2022_05,7.772548766999998
ID_-1.683_31.217_2022_06,7.83053994800001
ID_-1.683_31.217_2022_07,7.67579559699999
ID_-1.683_31.217_2022_08,7.600210456000006
ID_-1.683_31.217_2022_09,7.6211548069999875
ID_-1.683_31.217_2022_10,8.19117710399999
ID_-1.683_31.217_2022_11,8.198372745999995
ID_-1.683_31.217_2022_12,7.984296236999993
ID_-1.683_31.217_2022_13,7.882828614999993
ID_-1.683_31.217_2022_14,9.217396303000008
ID_-1.683_31.217_2022_15,9.331818939999998
ID_-1.683_31.217_2022_16,9.082092950000009
ID_-1.683_31.217_2022_17,8.91776465000001
ID_-1.683_31.217_2022_18,9.058263520000002
ID_-1.683_31.217_2022_19,8.866041334999995
ID_-1.683_31.217_2022_20,8.846274750000006
ID_-1.683_31.217_2022_21,8.828257960000006
ID_-1.683_31.217_2022_22,8.793863219999993
ID_-1.683_31.217_2022_23,8.805980809999983
ID_-1.683_31.217_2022_24,8.860915110000006
ID_-1.683_31.217_2022_25,8.795766290000003
ID_-1.683_31.217_2022_26,8.723753816000016
ID_-1.683_31.217_2022_27,8.426570460999994
ID_-1.683_31.217_2022_28,8.280635809999993
ID_-1.683_31.217_2022_29,8.293725804999987
ID_-1.683_31.217_2022_30,8.238778779999988
ID_-1.683_31.217_2022_31,9.062774885000005
ID_-1.683_31.217_2022_32,9.018985420000002
ID_-1.683_31.217_2022_33,9.004704315000009
ID_-1.683_31.217_2022_34,8.944197879999988
ID_-1.683_31.217_2022_35,9.224711210000013
ID_-1.683_31.217_2022_36,9.595155030000011
ID_-1.683_31.217_2022_37,9.69418133000001
ID_-1.683_31.217_2022_38,9.698106750000015
ID_-1.683_31.217_2022_39,9.27735908
ID_-1.683_31.217_2022_40,9.086960560000016
ID_-1.683_31.217_2022_41,9.326920569999997
ID_-1.683_31.217_2022_42,9.547748590000012
ID_-1.683_31.217_2022_43,9.603544770000006
ID_-1.683_31.217_2022_44,8.758529549999995
ID_-1.683_31.217_2022_45,9.009639439999994
ID_-1.683_31.217_2022_46,9.048963250000007
ID_-1.683_31.217_2022_47,9.389027019999988
ID_-1.683_31.217_2022_48,8.503282863000004
ID_-1.690_28.510_2022_00,0.23268823529999974
ID_-1.690_28.510_2022_01,0.2354651900000001
ID_-1.690_28.510_2022_02,0.2251984400999999
ID_-1.690_28.510_2022_03,0.22013955580000016
ID_-1.690_28.510_2022_04,0.22064020960000033
ID_-1.690_28.510_2022_05,0.21943606699999976
ID_-1.690_28.510_2022_06,0.21661086450000017
ID_-1.690_28.510_2022_07,0.2041020709000001
ID_-1.690_28.510_2022_08,0.20873604680000007
ID_-1.690_28.510_2022_09,0.22268909920000016
ID_-1.690_28.510_2022_10,0.22330442099999992
ID_-1.690_28.510_2022_11,0.22682886959999973
ID_-1.690_28.510_2022_12,0.2304948916999998
ID_-1.690_28.510_2022_13,0.2213739511000002
ID_-1.690_28.510_2022_14,0.2297414213
