id,yield
21733,6690.865835816495
21734,4222.12584528623
21735,6289.363839570626
21736,5411.141375597866
21737,5756.177937857889
21738,6228.341920546562
21739,5944.71222669312
21740,6801.387213525063
21741,5899.814797374472
21742,4887.16580443035
21743,4955.049706185808
21744,7396.779160007802
21745,6521.870833993812
21746,7543.032440294442
21747,5670.835275947678
21748,7279.91253237652
21749,6368.349473850294
21750,6156.495989079069
21751,6482.160433937394
21752,3505.7454371568606
21753,3485.205042308931
21754,7253.30774678887
21755,6195.579287172983
21756,5344.36542085739
21757,3792.5641264203036
21758,6463.04743884101
21759,6299.033532874176
21760,3470.987257779945
21761,6345.475952668056
21762,5164.509678472506
21763,5356.324011391795
21764,5418.685796662141
21765,6048.032041176923
21766,5936.737337784316
21767,7510.983006695542
21768,6969.05021476861
21769,7791.95035924136
21770,6669.953740565532
21771,3458.970266020324
21772,6547.903037873156
21773,6484.603291203693
21774,6648.02734444688
21775,3185.5506845586815
21776,6515.572836976875
21777,5743.4345346095315
21778,7764.423915917922
21779,7006.951129268516
21780,3806.132819197709
21781,7018.528916905436
21782,5608.90556266822
21783,4146.356072262922
21784,6274.123439124256
21785,6556.98382961173
21786,7160.459160639528
21787,6989.077901335047
21788,5947.002434583689
21789,8299.466261777137
21790,6645.889187063875
21791,7323.71433134029
21792,7776.833678983831
21793,6286.718894694183
21794,6847.561106178063
21795,8090.108178583764
21796,6179.36591772246
21797,4524.649988941073
21798,6216.480294715629
21799,6695.258349554603
21800,5835.636361603043
21801,7034.430850619874
21802,6256.084584478004
21803,6753.378399480997
21804,3831.3036018974326
21805,6423.626991707445
21806,7187.841426586243
21807,4733.204652603701
21808,7275.366214724944
21809,7334.3574853851205
21810,3817.794390828454
21811,5616.0920299223035
21812,3195.774844724533
21813,7475.89613954998
21814,8179.381450272091
21815,6204.45999296708
21816,5363.01631092828
21817,4549.415877198818
21818,6701.617425275877
21819,5688.884745942582
21820,7494.769827202236
21821,6795.783484397624
21822,7183.7646531288665
21823,4603.433162409198
21824,7247.702697469442
21825,6461.792534687233
21826,6524.182541827172
21827,7619.778925390567
21828,5695.706749984915
21829,5421.079040577618
21830,7228.086580269107
21831,7298.282172740674
21832,5790.340480484032
21833,6518.338665205674
21834,5884.603928488208
21835,5468.349971996699
21836,6492.7828339878315
21837,6545.644110791355
21838,4944.528366901316
21839,5731.999822675197
21840,4701.477774363079
21841,6606.96323073224
21842,5762.705298893196
21843,5379.062472683601
21844,6183.406430927205
21845,6231.699981894579
21846,5738.9166977147515
21847,4228.448951240623
21848,5021.531048528439
21849,6897.981078788602
21850,7092.519719059517
21851,6620.953601010463
21852,7678.984543481501
21853,6421.55432825861
21854,4683.487312546623
21855,6450.98058837877
21856,6733.016939991718
21857,6359.357683949891
21858,5352.093880848463
21859,6666.989168335787
21860,6084.6940702319125
21861,4073.7029162862686
21862,5497.289268056632
21863,5837.428566247333
21864,6194.036469249706
21865,7283.84978247095
21866,6691.797970270385
21867,3560.358415271007
21868,5343.044587085936
21869,5463.0204929953325
21870,5555.816615005884
21871,6274.968110631096
21872,3774.234188157026
21873,4253.497222182601
21874,5658.607065501607
21875,6416.9874646877715
21876,6823.314261575487
21877,4938.535249504495
21878,5109.910233275316
21879,8004.0980758737405
21880,6096.483376772466
21881,4318.237380205756
21882,6263.182590459412
21883,6629.87953661092
21884,4388.265402739366
21885,6459.573442523343
21886,5599.368482294877
21887,3879.242812037262
21888,6356.098973048976
21889,6301.4373805572795
21890,6421.140152476059
21891,6760.332702907534
21892,5928.39997155891
21893,6038.180186293821
21894,6493.806756373332
21895,5353.623958387017
21896,5338.242946383344
21897,5717.779936248434
21898,3646.301307786095
21899,7275.815319498281
21900,7702.895166033768
21901,7030.542360207056
21902,5800.437733462305
21903,5616.0920299223035
21904,7494.7593469883395
21905,5954.974751026586
21906,3284.735023679004
21907,4202.249738828724
21908,6893.693269290511
21909,4938.062668516083
21910,4201.722385501656
21911,4407.818743437837
21912,6274.300426944691
21913,6129.191919539945
21914,7098.931588062445
21915,6645.788825062226
21916,7670.080438232236
21917,6375.278404858813
21918,7308.788501823698
21919,5513.680918218485
21920,6905.076698038371
21921,5036.263538107683
21922,3800.4191702694175
21923,6463.342984321009
21924,7780.866480377904
21925,6067.616642805883
21926,6622.55003145973
21927,6892.869639488171
21928,7652.751601564212
21929,6278.388250456647
21930,5738.4329821081155
21931,4315.057342897611
21932,5817.774145116943
21933,7693.254908497785
21934,6717.270371241146
21935,5717.567066498303
21936,7083.4018655380205
21937,3918.7861195651903
21938,7251.491978575696
21939,7311.818928694586
21940,6064.404333755651
21941,6810.298182086788
21942,3216.679930292972
21943,6592.936132217315
21944,5804.372218657136
21945,5308.486132947249
21946,5973.576284291545
21947,6774.469444410362
21948,5225.824998295742
21949,6949.600767107547
21950,6369.927879559895
21951,6190.056683060627
21952,6675.596821017143
21953,5172.457937134852
21954,7616.9949196158595
21955,6290.054435476065
21956,4316.121494746216
21957,7521.641168061141
21958,6220.280066672843
21959,5389.17805229795
21960,6632.195336540117
21961,6962.438848930262
21962,6010.095345818071
21963,6975.994908535812
21964,6851.704905933596
21965,5841.896689459639
21966,6105.77962319622
21967,4193.4076686610415
21968,7537.602581010373
21969,5930.376967434567
21970,7417.244022337275
21971,7291.336462586209
21972,5656.598981795765
21973,6580.413468614693
21974,5562.855745900649
21975,5705.974438172241
21976,6325.390287437341
21977,3203.8768571768423
21978,7467.406702549656
21979,7276.254511075058
21980,4879.011268859267
21981,7724.6811686786705
21982,4664.983683540592
21983,4942.448654553244
21984,7360.804264539738
21985,4245.572530412848
21986,6722.791114326537
21987,6288.9214860432285
21988,5444.002580607565
21989,4278.018631419186
21990,6112.670266705749
21991,4136.679430231338
21992,5938.912152726349
21993,6444.738709195846
21994,7699.764848406385
21995,3733.8623963546875
21996,6387.891454495818
21997,7088.116797265615
21998,3472.4903299294574
21999,5932.666501758389
22000,5462.5872197775325
22001,5855.037743684431
22002,6561.792707581586
22003,4650.265750322046
22004,6363.238751587151
22005,7392.021328054084
22006,5586.637139733535
22007,5755.042048145885
22008,7330.943742421683
22009,6462.050625989635
22010,7270.221621893783
22011,5439.94573127475
22012,5158.420660130685
22013,7364.16559904378
22014,6265.921476053599
22015,6818.272197884753
22016,6988.0424025579005
22017,6749.354893864721
22018,6468.305810876013
22019,7286.164775159308
22020,5511.166617151302
22021,7508.146083290174
22022,5304.85186377151
22023,3776.1045478431984
22024,5607.676719328922
22025,7066.451742715508
22026,5310.633956767061
22027,3971.4883382535477
22028,7920.707543723275
22029,7162.651331572498
22030,4411.325368624026
22031,8087.599981455204
22032,4106.670358361292
22033,7015.203704884889
22034,7732.526100300582
22035,6919.649925203794
22036,4059.6368753183974
22037,5037.786797407782
22038,7659.21193850309
22039,6936.405419626354
22040,5569.669566369367
22041,8016.610626497927
22042,5329.662199609241
22043,8130.327141781558
22044,5872.043626523373
22045,8203.387319872048
22046,6398.758250831761
22047,8149.610280711996
22048,7742.477273158361
22049,5858.177863980257
22050,3912.2408407984317
22051,3802.0773770860906
22052,4432.096562897597
22053,6706.121083339767
22054,6386.034649771412
22055,6536.5846265308455
22056,3412.609715556507
22057,5785.85800860677
22058,6663.64709150702
22059,3922.31730334944
22060,7455.112771603117
22061,5299.051938423157
22062,6733.8131585782485
22063,4081.285722738524
22064,6932.716940438165
22065,7288.230528533012
22066,5903.757064549254
22067,7111.716300878713
22068,6465.694184415148
22069,6421.090830078152
22070,5519.950213599499
22071,6568.849764638358
22072,5810.189966371578
22073,4703.737554307306
22074,5817.736375525358
22075,5549.542248013632
22076,6468.718392984646
22077,5762.318290176971
22078,6400.140026397543
22079,4316.85662099528
22080,4721.377391495235
22081,6563.780364974739
22082,6190.100523257705
22083,7285.900230452078
22084,6242.442210999463
22085,7534.7541835504
22086,3589.2576532348935
22087,6347.0349814802585
22088,5691.83394411863
22089,4284.8085732559475
22090,4410.793642193245
22091,4588.92808034483
22092,7091.032131361399
22093,4354.96700787584
22094,6387.5819748632
22095,6363.599806213623
22096,6457.552576334641
22097,5906.640963938936
22098,4576.50221750146
22099,6644.398534937747
22100,3889.848440414198
22101,4549.446147963332
22102,8139.807989538582
22103,6813.224325436155
22104,6601.420669466282
22105,7467.406702549656
22106,6808.507938746844
22107,7068.605313942207
22108,7111.656275104931
22109,7136.917712628268
22110,4157.203950486007
22111,6525.826901579992
22112,6200.145935119544
22113,8179.643730847989
22114,7290.591289912058
22115,6453.202399570634
22116,8114.643384412507
22117,5491.561841460092
22118,6031.732645827063
22119,6183.443078843803
22120,4349.086149167619
22121,4625.341019535838
22122,6114.79340634519
22123,6371.113320617325
22124,6200.371682734188
22125,6989.750490242724
22126,7574.65425117733
22127,5366.329303303623
22128,7759.788767590975
22129,8145.491304852876
22130,7253.746281583722
22131,3409.1929483415624
22132,3842.5520699961817
22133,3678.4319742601892
22134,6406.229462831303
22135,6206.751107152562
22136,4229.539615807949
22137,5087.792314117138
22138,6530.844161068172
22139,6481.038247302166
22140,7326.147474184614
22141,6236.279485677293
22142,6720.5559345337315
22143,4318.065772207787
22144,6553.278566539448
22145,5408.934770738842
22146,6254.366537061377
22147,7360.5989681193305
22148,4700.911538264826
22149,5821.092315771087
22150,5453.780856452295
22151,6824.8537197797195
22152,4067.2382632120234
22153,4413.703884397461
22154,3728.620847686634
22155,6477.51155095126
22156,6359.073645066189
22157,7238.138534001259
22158,3616.1441960447373
22159,5793.671355440224
22160,7316.519173267124
22161,7012.140325492354
22162,6427.706041109305
22163,6530.6978709962395
22164,5699.769168594667
22165,6247.053836338417
22166,6560.41507225828
22167,6894.588360606837
22168,6374.1615024940775
22169,6872.590549027052
22170,7418.399722695091
22171,5562.4529196396115
22172,6508.199149615697
22173,4400.92888783202
22174,6589.683480984281
22175,7233.163278002318
22176,5219.624372216254
22177,3550.3221984583765
22178,4869.283706011023
22179,4220.143744312018
22180,5162.642329742183
22181,7551.251640958011
22182,6399.141468567538
22183,3805.3751494678404
22184,3476.45083026282
22185,6421.522565729122
22186,7585.609240689127
22187,6288.9214860432285
22188,6395.466588938401
22189,5166.177519388058
22190,3664.673302788476
22191,5343.251620198304
22192,6989.4089821608695
22193,5662.461855146232
22194,6585.588283721842
22195,5653.258431268127
22196,8137.113544566842
22197,3981.733785274425
22198,7220.36566634283
22199,4929.425013629957
22200,5769.659797627201
22201,6552.616442897928
22202,4393.112253329207
22203,6561.642755787905
22204,5129.530153834282
22205,7258.11323422256
22206,3718.1474707500524
22207,7426.055287761496
22208,6968.263087564373
22209,7055.7177816766225
22210,7344.222774041397
22211,5333.077718229757
22212,4629.364767292714
22213,5474.876730513449
22214,7528.0058904836405
22215,7335.709428402898
22216,6133.564953899874
22217,5493.2957998128995
22218,4363.332712826817
22219,6601.833144490978
22220,6914.834919931782
22221,6636.905542180654
22222,7609.398937603972
22223,6361.728981384667
22224,5994.867649952232
22225,5869.5757731833655
22226,5358.207050956316
22227,6416.264407932086
22228,4173.22816157268
22229,6983.739096724774
22230,6088.855132440276
22231,4922.617774669913
22232,7253.602071826249
22233,7396.90670970662
22234,5664.2785902050055
22235,3814.5107583718604
22236,6818.226549008986
22237,5804.714929113582
22238,6729.82955659184
22239,7400.107925774367
22240,7187.732494128789
22241,4297.744462750622
22242,6697.815732056485
22243,5638.081646724704
22244,6150.872156888948
22245,7451.558477841531
22246,7528.948160826222
22247,7363.633223921633
22248,5262.311795381576
22249,6223.156027546574
22250,7653.281045848365
22251,6954.9794428188
22252,5615.587455027029
22253,6131.816573362723
22254,6083.798988576596
22255,6695.461291716213
22256,7198.525056084322
22257,3877.361814424372
22258,5800.437733462305
22259,5365.09264823107
22260,3440.596986542012
22261,7338.60199363077
22262,2850.915772609151
22263,6166.7475580075925
22264,7466.7616585024125
22265,6805.482985938203
22266,8203.387319872048
22267,6350.030272854207
22268,5912.715532916701
22269,5744.395932215268
22270,7691.1104129336545
22271,6387.401782166246
22272,5738.4329821081155
22273,3936.0099851085433
